tag,patterns,responses,patterns_str,responses_str,patterns_tokens,responses_tokens,patterns_len,responses_len,Sentiment,Sentiment_Score,Sentiment_Label
about,what is your name?,call me pandora,Who are you? What are you? Who you are? Tell me more about yourself. What is your name? What should I call you? What's your name? Tell me about yourself,"I'm Jamila, your Personal Therapeutic AI Assistant. How are you feeling today I'm Pandora, a Therapeutic AI Assitant designed to assist you. Tell me about yourself. I'm Pandora. I am a conversational agent designed to mimic a therapist. So how are you feeling today? You can call me Pandora. I'm Pandora! Call me Pandora","['what', 'is', 'your', 'name']","['call', 'me', 'pandora']",4,3,0.0,0.0,neutral
happy,i'm good.,did something happen which made you feel this way?,I feel great today. I am happy. I feel happy. I'm good. cheerful I'm fine I feel ok,That's geat to hear. I'm glad you're feeling this way. Oh i see. That's great. Did something happen which made you feel this way?,"['im', 'good']","['did', 'something', 'happen', 'which', 'made', 'you', 'feel', 'this', 'way']",2,9,0.0,0.0,neutral
i wish to quit,i wish to quit,"winners never quit and quitters never win a very common saying, but it isn't easy to follow, quitting should never be one of your options always think of ways to fight life back and to emerge out stronger than ever.",i wish to quit,"winners never quit and quitters never win a very common saying, but it isn't easy to follow, quitting should never be one of your options always think of ways to fight life back and to emerge out stronger than ever.","['i', 'wish', 'to', 'quit']","['winners', 'never', 'quit', 'and', 'quitters', 'never', 'win', 'a', 'very', 'common', 'saying', 'but', 'it', 'isnt', 'easy', 'to', 'follow', 'quitting', 'should', 'never', 'be', 'one', 'of', 'your', 'options', 'always', 'think', 'of', 'ways', 'to', 'fight', 'life', 'back', 'and', 'to', 'emerge', 'out', 'stronger', 'than', 'ever']",4,40,-0.4758,-0.4758,negative
about,what is your name?,i'm pandora. i am a conversational agent designed to mimic a therapist. so how are you feeling today?,Who are you? What are you? Who you are? Tell me more about yourself. What is your name? What should I call you? What's your name? Tell me about yourself,"I'm Jamila, your Personal Therapeutic AI Assistant. How are you feeling today I'm Pandora, a Therapeutic AI Assitant designed to assist you. Tell me about yourself. I'm Pandora. I am a conversational agent designed to mimic a therapist. So how are you feeling today? You can call me Pandora. I'm Pandora! Call me Pandora","['what', 'is', 'your', 'name']","['im', 'pandora', 'i', 'am', 'a', 'conversational', 'agent', 'designed', 'to', 'mimic', 'a', 'therapist', 'so', 'how', 'are', 'you', 'feeling', 'today']",4,18,0.128,0.128,positive
anxious,i feel so anxious.,i understand that it can be scary. tell me more about it.,I feel so anxious. I'm so anxious because of ,Don't be hard on yourself. What's the reason behind this? Can you tell me more about this feeling? I understand that it can be scary. Tell me more about it. Don't let the little worries bring you down. What's the worse that can happen?,"['i', 'feel', 'so', 'anxious']","['i', 'understand', 'that', 'it', 'can', 'be', 'scary', 'tell', 'me', 'more', 'about', 'it']",4,12,-0.4939,-0.4939,negative
casual,no,let's discuss further why you're feeling this way.,Oh I see. ok okay nice Whatever K Fine yeah yes no not really,Let's discuss further why you're feeling this way. How were you feeling last week? I'm listening. Please go on. Tell me more Can you elaborate on that? Come Come elucidate your thoughts,['no'],"['lets', 'discuss', 'further', 'why', 'youre', 'feeling', 'this', 'way']",1,8,0.128,0.128,positive
default,relationship,tell me more about it.,exams friends relationship boyfriend girlfriend family money financial problems,Oh I see. Tell me more I see. What else? Tell me more about it. Oh okay. Why don't you tell me more about it? I'm listening. Tell me more.,['relationship'],"['tell', 'me', 'more', 'about', 'it']",1,5,0.0,0.0,neutral
something-else,can we not talk about this?,okay sure. what do you want to talk about?,I want to talk about something else Let's talk about something else. Can we not talk about this? I don't want to talk about this.,Okay sure. What do you want to talk about? Alright no problem. Is there something you want to talk about? Is there something else that you want to talk about?,"['can', 'we', 'not', 'talk', 'about', 'this']","['okay', 'sure', 'what', 'do', 'you', 'want', 'to', 'talk', 'about']",6,9,0.5423,0.5423,positive
casual,ok,can you elaborate on that?,Oh I see. ok okay nice Whatever K Fine yeah yes no not really,Let's discuss further why you're feeling this way. How were you feeling last week? I'm listening. Please go on. Tell me more Can you elaborate on that? Come Come elucidate your thoughts,['ok'],"['can', 'you', 'elaborate', 'on', 'that']",1,5,0.0,0.0,neutral
happy,i'm good.,that's geat to hear. i'm glad you're feeling this way.,I feel great today. I am happy. I feel happy. I'm good. cheerful I'm fine I feel ok,That's geat to hear. I'm glad you're feeling this way. Oh i see. That's great. Did something happen which made you feel this way?,"['im', 'good']","['thats', 'geat', 'to', 'hear', 'im', 'glad', 'youre', 'feeling', 'this', 'way']",2,10,0.5423,0.5423,positive
